1521.25,1516.38,1506.84,1467,1509.81,1505.55,1507.97,1485.11,1489.79,1468.454,1516.64,1467.93,1308.63,1496.51,1348.19,1335.47,1345.77,1412.81,1492.91
1522.53,1518.95,1505.78,1515.19,1513.21,1356.09,1417.46,1514.67,1463.19,1463.805,1513.15,1494.53,1501.17,1493.78,1538.6,1475.16,1515.49,1517.51,1492.89
1517.33,1514.44,1406.14,1331.55,1459.23,1499.29,1496.64,1507.76,1508.19,1484.31,1522.44,1457.45,1459.17,1513.8,1467.31,1328.11,1431.25,1437.69,1440.44
1490.31,1518.98,1489.88,1411.75,1440.84,1507.53,1510.47,1468.43,1477.27,1451.005,1473.27,1405.98,1292.58,1431.31,1217.47,1197.2,1496.19,1499.83,1479.9
1463.782222,1520.01,1382.7875,1335.84,1168.89,1391.75,1450,1441.58,1517.28,1407.11875,1510.6,1490.6,1286.25,1485.47,1456.04,1522.7,1513.21,1506.34,1522.69
1475.04,1431.48625,1148.43,1519.16,1426.49875,1240.29,1517.16,1324.04,1516.93,1497.79,1410.6275,1511.32,1514.07,1439.731111,1243.2,1520.27,1163.42,1470.36,1515.34
1363.14,1465.75,1299.17,1251.56,1272.29,1420.84,1327.39,1286.68,1389.87,1315.76,1375.132,1438.02,1380.77,1419.14,1460.48,1454,1417.77,1316.28,1484.56
1422.31,1425.62,1332.3,918.95,1188.54,1467.63,1459.09,1489.2,1481.87,1433.11,1477.471111,1504.34,1452.18,1503.22,1445.16,1462.39,1447.34,1433.08,1285.86
1433.787778,1215.847778,1229.97,476.41,1343.28,1518.95,1519.72,1493.56,1427.78,1346.47,1462.233,1467.66,1501.97,1427.65,1529.79,1510.82,1493.07,1517.49,1326.64
1419.17,1472.01,1308.11,1222.38,1133.91,1130.4,982.56,1207.45,1511.69,1392.8,1344.172,1513.92,1461.28,1379.07,1455.66,1520.62,1486.94,1261.01,1524.84
1332.24,1345.93,1313.17,1065.87,1121.28,1045.48,1404.3,1325.42,1456.9,1378.92,1316.134,1493.1,1480.47,1460.9,1466.15,1318.87,876.56,1357.26,1351.38
1425.7,1484.03,1286.3,1521.35,1329.2,1345.97,1508.57,1377.8,1457.45,1185.19,1368.249,1443.89,1458.72,1389.73,1401.92,1424.01,1470.14,1373.09,1395.98
1271.488889,1455.04,1295.075,1398.03,1492.38,1356.42,830.47,613.73,915.62,981.7971429,999.75125,772.43,891.53,1283.81,1344.44,818.53,1334,1380.02,1303.25
1399.55,1350.3,1208.87,1493.95,1313.45,1520.26,1501.2,1410.65,1506.23,1213.89,1371.009,1336.26,1486.47,1099.16,1457.59,1479.68,1348.64,1423.66,1338.75
1271.49,1307.88,1082.78,1356.6,1208.58,1079.68,1247.61,1494.31,1434.55,1174.61,1192.275,1059.09,1083.74,1079.02,1189.63,750.45,1157.04,837.49,509.63
1429.53,1362.67,1238.49,922.36,1031.7,1215.3,1313.91,1210.48,1315.76,1232.91,1227.734,1230.53,1226.16,1343.38,1090.78,1242.72,1147.42,1260.75,1202.35
1478.63,1355.56,1450.01,1363.65,1390.41,1229.73,1331.78,1436.07,1293.64,1076.31,1214.042,1067.98,1021.24,1155.06,1084.09,1149.27,1209.32,1187,1431.8
1446.27,1428.57,1357.34,1472.96,1187.02,1387.46,1411.1,1306.97,1397.12,1283.68,1313.073,1156.35,1171.21,1201.49,1161.11,1221.08,1345.14,1429.15,1134.31
1444,1398.59,1438.49,1508.05,1228.18,1329.88,1488.69,1486.13,1394.47,1363.85,1396.666,1307.85,1460.85,1319.94,1509.73,1515.74,1498.22,1490,1447.41
1518.05,1508.74,1331.94,1264.75,1346.17,1381.14,1501.9,1351.14,1409.3,1404.44,1362.668,1069.34,1392.72,1233.44,1438.78,1440.93,1492.4,1500.26,1495.63
1511.27,1428.75375,1368.02,1520.25,1433.76,1326.32,1435.117143,1517.96,1493.14,1254.73,1446.06,1495.14,1517.99,1503.277778,1546.97,1509.89,1517.14,1506.08,1506.71
1521.53,1472.67,1370.33,1352.81,1116.99,1339.54,1353.537143,1515.12,1510.15,1402.8,1372.1075,1127.05,1347.89,1271.2,1432.24,1359.14,1463.11,1442.4,1439.27
1469.59,1458.47,1454.02,1269.1,1336.29,1519.29,1392.669,1235.52,1480.09,1400.33,1492.34,1501.23,1492.81,1491.6,1529.94,1520.77,1223.42,1384.9,1245.17
1418.04,1281.77,1497.95,1519.58,1356.58,1465.77,1521.01,1507.44,1474.65,1421.47,1433.63,1466.51,1266.49,1383.05,1540.22,1412.77,1478.52,1520.68,1518.91
1404.8,1387.39,1336.48,1097.29,1262.24,1412.76,1404.26,1452.23,1266.79,1455.69,1457.02,1245.46,1269.28,1283.73,1243.32,1324.31,1411.79,1444.31,1363.66
1522.76,1442.95,1414.72,1433.99,1300.07,1362.56,1416.64,1365.88,1439.44,1334.44,1459.41,1462.01,1453.62,1477.46,1456.98,1446.2,1452.14,1381.94,1282.4
1473.58,1507.95,1492.35,1426.94,1385.11,1520.08,1513.6,1518.22,1511.94,1490.01,1284.85,1368.91,674.4,1206.98,1375.59,1513.89,1512.4,1228.07,1169.89
1487.05,1431.64,1472.14,1411.7,1488.62,1502.1,1425.58,1459.07,1486.86,1295.53,1451.48,1373.28,1346.1,1313.38,1431.5,1400.7,1367.76,1421.15,1392.29
1496.09,1455.71,1494.61,1513.9,1457.04,1523.26,1482.19,1355.89,1215.99,1412.93,1398.71,1513.96,1189.33,1076.32,1164.99,1514.96,1518.41,1512.62,1450.35
1504.9,1419.3,1497.73,1129.87,1488.39,1166.51,1490.21,1469.36,1383.47,1379.342,1201.88,1460.04,1428.96,1298.2,1463.03,1519.74,1516.5,1492.16,1421.3
1461.24,1333.687,1293.16,1286.68,1487.29,1506.02,1518.18,1515.88,1514.99,1436.17,1479.205,1497.81,1492.62,1397.3,1550.15,1517.35,1514.88,1448.07,1512.56
1475.9,1334.16,1508.62,1367.34,1399.65,1334.41,1415.97,1467.78,1480.51,1479.53,1402.89,1264.32,1318.79,1303.55,1499.51,1484.11,1466.51,1465.16,1450.14
1495.84,1406.92,1091.4,1253.25,1309.39,1392.93,1515,1522.5,1361.3,1483.6,1280.91,1516,1465.25,1338.03,1537.93,826.5,1524,1495,1509.5
1507.12,1501.73,1335.2,1496.3,1434.38,1519.23,1516.83,1405.25,1513.39,1492.26,1479.66,1511.33,1520.79,1433.38,1534.74,1491.54,1460.6,1488.7,1481.25
1506.69,1406.92,1356.06,1335.32,1463.369,1478.61,1410.75,1450.54,1452.81,1488.68,1444.2,1463.63,1446.93,1376.56,1546.5,1509.94,1463.74,1386.39,1423.11
1490.41,1342.33,1356.711111,1446.35,1470.19,1363.46,1516.91,1521.64,1514.51,1517.67,1514.7,1517.18,1487.46,1495.973,1552.55,1519.72,1506.36,1440.35,1499.98
1524.05,1490.24,1449.05,1413.51,1403.78,1468.39,1498.14,1516.12,1516.58,1473.7,1480.52,1441.92,1512.51,1434.8,1501.41,1312.41,1505.13,1503.39,1518.48
1523.75,1473.27,1494.17,1516.73,1267.69,1151.07,1404.74,924.87,1511.27,1510.05,1499.81,1522.93,1524.2,1411.34,1546.07,1468.88,1403.58,1435.65,1521.2
1523.42,1455.17,1505.76,1414.69,1455.09,1440.23,1520.32,1509.92,1516.87,1447.116667,1494.394444,1510.11,1520.03,1476.83,1548.95,1521.26,1517.73,1370.68,1448.28
1510.84,1418.63,1465.93,1517.63,1490.22,1522.24,1473.58,1424.66,1485.63,1469.93,1466.3,1322,1515.12,1464.724444,1541.74,1528.79,1517.24,1462.33,1512.58
1523.11,1496.79,1433.19,1443.65,1447.22,1523.44,1519.67,1518.07,1490.1,1455.18,1495.707,1475.98,1520.79,1510.82,1447.38,1521.19,1501.78,1501.12,1519.96
1523.77,1433.61,1263.52,1294.19,1411.46,1517.56,1526.52,1211.1,1405.04,1397.63,1497.29,1478.67,1515.43,1492.44,1543.99,1523.62,1515.9,1517.14,1457.69
1522.07,1473.93,1478.57,1515.32,1420.3,1523.41,1281.07,1246.11,1432.59,1338.28,1476.64,1513.39,1440.86,1420.04,1524.38,1519.66,1517.34,1517.38,1507.6
1522.18,1511.39,1475.635,1453.41,1455.506667,1520.7,1521.13,1512.57,1496.17,1459.108889,1323.38,1438.55,1498.55,1474.37,1556.43,1526.83,1514.3,1500.17,1517.83
1497.1,1411.5,1282.2,1045.18,1267.35,1511.56,1504.68,1452.46,1430.88,1482.59,1447.72,1206.05,1309.69,1231.23,1297.65,1384.44,1348.65,1490.3,1501.34
1506.13,1310.36,1352.67,1208.7,1239.87,1518.52,1495.71,1505.37,1515.11,1510.3,1407.28,1394.37,1457.74,1170.62,1547.48,1518.56,1521.48,1515.22,1522.59
1495.34,1358.32,1357.54,865.95,1249.02,1517.23,1114.19,1487.52,1510.49,1487.26,1397.6,1123.73,1520.41,1383.31,1541.38,1329.39,1514.07,1518.93,1361.26
1513.12,1413.36,1231.01,788.25,1060.31,1465.27,1430.02,1509.55,1507.7,1475.16,1404.86,1325.22,1386.29,1325.11,1525.4,1453.28,1496.92,1422.97,1486.55
1510.74,1425.04,1299.27,1214.87,1416.922222,1521.16,1441.48,1379.17,1515.54,1513.99,1432.426667,1465.73,1372.21,1404.761111,1543.62,1160.62,1371.92,1514.46,1461.48
1515.19,1449.59375,1441.78,1458.88,1412.36625,1442.48,1519.31,1469.65,1361.33,1496.77,1399.76375,1231.72,1164.82,1461.39,1546.36,1487.32,1512.03,1462.95,1426.67
1521.21,1488.14,1398.613,1147.99,1461.24,1516.93,1519.27,1488.86,1509.84,1497.15,1416.81,1302.65,1349.68,1319.6,1526.14,1513.59,1418.15,1280.76,1455.63
1485.9,1380.79,1428.46,1495.55,1502.744444,1521.94,1518.34,1513.63,1513.19,1512.67,1506.047,1514.05,1518,1458.89,1549.19,1519,1520.26,1504.07,1525.16
1520.39,1513.63,1426.473,1427.18,1393.09,1517.44,1517.31,1512.23,1514.79,1515.91,1501.551,1518.07,1499.39,1513.66,1495.71,1519.32,1515.51,1518.15,1506.19
1521.73,1506.31,1515.14,1517.81,1508.56,1518.08,1518.21,1515.69,1517.45,1514.66,1511.791,1514.09,1519.74,1499.56,1537.38,1520.21,1514.4,1519.55,1512.37
1521.01,1516.45,1515.47,1362.51,1479.64,1440.11,1517.74,1515.05,1516.06,1515.31,1496.88,1479.53,1437.19,1514.23,1546.74,1520.81,1518.62,1516.88,1517.94
1520.03,1511.05,1518.56,1511.75,1496.48,1521.19,1515.58,1514.22,1510.87,1514.3,1521.61,1513.4,1516.88,1513.67,1548.33,1518.11,1515.88,1514.98,1519.44
1519.8,1511.56,1508.9,1153.78,1471.35,1520.31,1516.14,1515.1,1513,1516.43,1518.79,1515.66,1504.07,1512.58,1550.21,1518.22,1515.86,1513.45,1475.61
1516.4,1499.29,1505.25,1408.05,1463.89,1513.88,1517.53,1514.04,1514.86,1515.58,1521.41,1514.58,1513.57,1512.54,1546.18,1516.33,1515.53,1518.34,1516.21
1518.61,1510.47,1492.29,1476.75,1502.97,1521.98,1516.34,1514.02,1513.66,1508.1,1516.62,1514.62,1514.85,1500.69,1546.95,1519.16,1510.47,1520.54,1518.32
1519.69,1515.47,1517.04,1516.1,1517.63,1526.65,1517.21,1513.5,1512.73,1514.06,1521.32,1510.85,1515.33,1514.15,1554.92,1520.6,1517.11,1517.13,1517.85
1520.62,1516.96,1518.61,1515.14,1516.59,1520.65,1519.32,1515.71,1513.6,1514.23,1521.25,1513.11,1516.46,1509.88,1544.59,1518.03,1516.83,1515.32,1517.79
1520.09,1517.89,1519.98,1508.61,1515.98,1518.84,1518.21,1517.96,1515.67,1513.65,1522.1,1515.53,1519.2,1513.55,1546.84,1522.47,1516.19,1520.5,1520.28
1519.98,1517.12,1517.56,1510.18,1516.94,1519.14,1517.4,1516.72,1512.97,1516.8,1520.53,1516.45,1517.66,1513.51,1533.24,1519.65,1516.66,1517.57,1519.7
1521.74,1518.94,1518.93,1501.31,1505.21,1518.49,1518.23,1515.62,1514.05,1516.59,1522.69,1515.81,1518.63,1514.05,1545.15,1522.17,1518.86,1517.59,1518.13
1520.57,1519,1519.7,1510.18,1506.34,1519.74,1521.66,1515.84,1515.72,1515.73,1522.55,1514.95,1517.85,1513.44,1547.64,1521.33,1516.97,1519.38,1518
1520.44,1517.28,1503.675,1517.52,1512.923333,1519.3,1496.19,1516.35,1513.55,1510.908333,1511.97125,1517.69,1502.37,1514.22,1543.47,1521.32,1516.1,1513.78,1517.8
1519.95,1501.155,1501.0975,1517.35,1505.955,1520.43,1519.91,1446.66,1514.08,1502.715,1504.791429,1516.07,1499.14,1519.092222,1522.21,1523.58,1517.25,1522.15,1520.14
1520.13,1517.54,1518.33,1459.8,1517.84,1477.39,1516.55,1443,1503,1488.46,1521.51,1505.47,1516,1511.25,1532,1510.69,1518,1508,1522.09
1523.098571,1495.491667,1492.566667,1519.34,1517.694286,1519.45,1517.23,1517.69,1515.49,1516.78,1516.728571,1519.56,1512.16,1522.065556,1545.41,1523.6,1515.52,1517.66,1517.07
1520.444444,1514.39,1495.057143,1514.17,1501.788333,1495.27,1515.37,1513.78,1515.27,1509.933333,1512.31125,1516.34,1503.57,1517.34,1531.77,1517.21,1521.55,1520.21,1520.7
1520.77,1474.627143,1465.62,1516.05,1469.761667,1448.44,1520.45,1472.35,1517.11,1451.823333,1461.865714,1519.59,1233,1459.64,1180.39,1491.85,1522.12,1516.12,1350.86
1509.7,1473.667,1489.42,1286.1,1484.15,1318.15,1522.83,1445.06,1426.05,1496.13,1466.073333,1517.91,1472.03,1488.05,1521.76,1508.6,1508.45,1520.21,1504.26
1517.09,1517.62,1510.09,1512.31,1500.13,1520.38,1331.81,1518,1518.78,1505.76,1497,1514.66,1371.67,1498.48,1498.44,1475.09,1515.41,1524.78,1517.75
1487.991429,1452.854286,1440.415714,1245.55,1469.508333,1525.12,1497.08,1514.39,1285.16,1438.216667,1446.761429,1500.76,1306.79,1492.28,1534.75,1411.94,1498.03,1518.81,1469.97
1520.52,1519.96,1519.31,1417.87,1495.13,1480.81,1478.22,1456.96,1478.07,1438.9,1481.57,1440.2,1201.6,1475.89,1368.84,1469.09,1509.22,1510.33,1512.35
1521.53,1521.04,1499.96,1511.05,1465.87,1476.41,1525.97,1482.49,1400.05,1392.34,1481.87,1460.46,1198.68,1383.51,1452.68,1523.32,1511.86,1391.89,1450.91
1522.62,1517.97,1470.06,1358.16,1437.67,1395.44,1497.81,1350.48,1323.49,1368.158,1442.42,1515.77,1206.77,1467.09,1444.27,1363.3,1494.4,1500.68,1497.05
1505.98125,1500.73,1478.51,1468.52,1465.438571,1442.26,1494.13,1466.85,1465.69,1451.58,1450.9825,1414.51,1359.28,1495.685556,1481.87,1512.72,1513.56,1519.33,1522.05
1516.02,1480.6,1469.18,1443.44,1331.94,1367.77,1399.72,1373.35,1420.3,1438.12,1419.28,1409.82,1324.29,1363.48,1440.26,1521.51,1515.13,1408.96,1522.43
1493.54,1479.83,1411.3,1441.94,1448.06,1375.43,1477.6,1197.65,1470.14,1424.26,1457.5,1453.46,1432.44,1410.09,1455.52,1489.78,1479.6,1451.18,1500.2
1507.38,1486.983333,1480.03,1508.79,1404.441429,1374.3,1353.53,1235.07,1499.98,1403.757143,1415.7675,1518.49,1397.96,1424.94,1431.12,1522.04,1521.87,1473.05,1519.26
1505.02,1502.28,1501.25,1427.14,1481.56,1350.43,1516.36,1430.27,1499.5,1460.15,1442.59,1305.52,1492.67,1367.03,1321.07,1516.96,1500.87,1394.32,1451.02
1519.35,1502.6,1512.66,1430.17,1396.31,1493.46,1519.65,1491.37,1512.26,1510.87,1459.69,1442.87,1457.38,1512.57,1535.46,1519.26,1520.22,1447.81,1522.85
1517.94,1510.17,1482.901,1383.85,1427.42,1357.18,1518.29,1308.49,1516.29,1511.41,1472.95,1506.02,1518.37,1437.88,1516.44,1475.25,1499.25,1491.67,1519.21
1509.99,1505.52,1502.09,1374.59,1333.89,1520.42,1389.42,1501.73,1450.77,1432.51,1367.26,1393.48,1417.41,1430.71,1474.51,1519.36,1421.05,1515.22,1519.97
1520.31,1517.89,1485.33,1470.03,1423.66,1465.69,1519.31,1511.18,1414.85,1468.39,1428.4,1310.08,1506.07,1406.39,1526.17,1419.98,1517.81,1465.46,1405.21
1520.42,1521.23,1518.79,1499.98,1508,1495.57,1514.61,1510.13,1488.32,1498.52,1481.21,1473.36,1491.34,1488.62,1545,1441.83,1517.22,1465.34,1513.67
1516.052222,1517.92,1499.74,1519.24,1473.961429,1510.8,1514.51,1499.78,1513,1499.14,1507.937778,1517.13,1490.3,1510.97,1549.1,1482.3,1515.81,1509.06,1523.13
1520.1,1518.14,1516.2,1517.67,1507.84,1524.12,1517.13,1516.22,1511.5,1515.28,1511.42,1515.52,1511.01,1514.31,1552.67,1450.5,1515.69,1515.38,1522.62
1520.43,1517.37,1518.15,1517.89,1513.34,1520.64,1518.07,1514.94,1504.81,1512.87,1517.19,1512.44,1515.34,1513.49,1548.28,1503.79,1516.79,1517.01,1521.26
1520.81,1520.01,1517.77,1518.65,1518.3,1523.95,1517.53,1508.06,1513.23,1503.54,1521.29,1515.24,1518.28,1512.71,1542.43,1523.79,1515.35,1499.77,1516.26
1484.08,1518.72,1467.08,1512.58,1516.2,1522.45,1518.84,1514.57,1505.23,1513.892222,1521.27,1513.892222,1516.91,1513.08,1551.68,1512.79,1469.68,1514.86,1516.25
1503.621111,1515.7,1481.527778,1530,1507.34625,1522.25,1517.95,1512.24,1465.28,1499.31,1503.195556,1509.01625,1517.36,1465.23,1546.66,1516,1512,1509.87,1532
1520.25,1518.45,1490.59,1516.43,1441.52,1521.23,1519.13,1513.04,1467.85,1508.49,1519.31,1500.93,1519.77,1511.44,1555.03,1436.13,1493.02,1491.56,1517.82
1522.06,1484.215556,1484.3175,1517.91,1509.122857,1519.4,1521.8,1509.2,1510.82,1501.06,1521.61,1507.924286,1471.58,1513.41,1548.56,1522.6,1519.18,1474.18,1518.98
1518.74,1517.78,1515.88,1518.52,1517.26,1521.99,1517.35,1485.45,1512.06,1515.05,1520.83,1510.496,1515.36,1511.54,1536.81,1515,1516.44,1517.21,1519.07
1519.92,1517.21,1481.94,1517.39,1513.8,1517,1515.67,1516.7,1523,1514.85,1521.29,1518.055,1522,1514.88,1537.17,1535,1513.58,1508.58,1520.12
1525.34,1520.24,1520.68,1471.66,1483.19,1497.62,1506.8,1498.43,1502.853333,1514.53,1494.69,1502.853333,1494.93,1505.78,1205.78,1521.7,1500.07,1517.9,1519.94
1523.9,1508.51,1420.65,1485.34,1518.76,1471.91,1517.65,1513.33,1503.42125,1503.42125,1521.58,1503.42125,1503.14,1512.44,1545.34,1490.39,1515.38,1517.59,1524.26
1516.5,1517.9,1498.29,1513.34,1492.86375,1515.04,1519.24,1513.93,1397.96,1489.9375,1518.53,1489.9375,1494.47,1498.7,1490.45,1519.62,1496.25,1484.83,1518.25
1518.95,1517.34,1467.86,1390.24,1505.66,1515.85,1518.35,1508.7,1494.53,1502.383333,1522.84,1498.72,1497.103333,1501.139,1520.36,1499.09,1514.22,1490.97,1518.2
1475.81,1510.28,1438.886667,1496.32,1492.77,1420.94,1401.25,1517.05,1515.9,1487.31,1496.63,1518.22,1503.251111,1473.47,1541,1519.8,1500.58,1514.81,1181.44
1463.02,1511.76,1354.69,1491.48,1424.48,1463.81,1516.89,1512.6,1516.6,1495.237778,1475.93,1516.74,1480.086667,1415.94,1245.3,1426.55,1509.26,1519.95,1484.07
1457.432857,1398.25,1436.58625,1252.89,1400.33,1518,1518.26,1514.42,1515.13,1499.127143,1475.213333,1517.7,1513.505714,1466.905556,1546.81,1500.16,1267.77,1513.1,1484.83
1486.39,1505.63,1383.14,1497.39,1415.125,1415.125,1172.6,1336.22,1416.07,1388.25,1381.45,1518,1458.9,1323.32,1546.95,1522.8,1393.86,1398.62,1519.5
1309.04,1478.34,1406.0025,1509.88,1156.79,927.89,1379.45,1194.86,1294.01,1304.1,1402.55,1450.46,1290.3925,1338.363,1540.94,1333.01,1101.19,1353.59,1498.3
1368.34,1417.95,1408.33,1338.48,1366.4075,1366.4075,1498.42,1368.6,1506.97,1435.32,1431.36875,1508.36,1349.51375,1499.94,1326.89,1363.27,1359.03,1270.58,1365.93
1502.22,1485.67,1370.76,1503.96,1463.91,1509.2,1488.08,1473.91,1374.33,1299.89,1450.41,1520.54,1416.778,1355.67,1504.35,1518.39,1514.96,1522.13,1523.09
1395.52,1427.846,1380.45,1509.38,1235.2,1004.23,1522.6,1104.74,1518.58,1127.47,1271.987778,968.09,1278.892222,1307.82,1279.1,1520.65,1470.71,1271.55,1388.03
1505.92,1385.41,1469.42,1360.3,1304.57,1442.9,1497.37,920.68,1225.34,1150.96,1163.27,1144.64,1265.389,930.08,1539.73,1386.08,1426.92,1327.25,1511.62
1462.87,1446.85,1430.36,1164.74,1401.846667,1420.71,1521.14,1513.4,1433.25,1249.84,1414.761111,1415.47,1386.935,1278.27,1417.26,1415.448571,1488.06,1341.01,1517.57
1440.09,1483.69,1365.5,1256.48,1415.39,1104.57,1322.3,1431.52,1423,1357.22,1328.31,1308.09,1284.754444,1230.83,1321.38,1084.07,538.32,1168.9,1387.42
1499.77,1470.07,1434.67,1239.3,1141.89,1140.99,1408.87,1305.5,1413.59,1304.19,1372.91,1422.55,1274.428889,1340.19,1430.57,1255.04,1011.09,1303.81,1269.14
1486.15,1435.27,1363.43,1485.46,1489.72,1303.63,1349.73,1407.95,1410.28,1260.81,1451.56,1404.37,1322.333,1481.21,1354.5,1314.04,1192.97,1239.01,1270.78
1385.06,1479.44,1230.3,1331.6,1435.16,1160.46,1509.26,1431.53,1440.64,1200.02,1328.203,1451.09,1189.72,1407.21,1339.81,1168.45,1179.28,1364.03,909.74
1184.74,1258.11,1389.8,1243.96,1237.72,1264.78,1268.04,1208.59,1091.47,1049.54,1024.34,954.6,961.18,1030.48,924.58,1143.24,1201.34,1443.32,1243.89
1361.08,1294.42,1132.14,1125.97,954.06,778.73,963.71,1063.73,425.13,1157.98,1202.61,1455,1520.51,1241.54,1541.07,1489.61,1332.69,1231.68,1299.01
1332.76,1339.32,1432.77,1036.43,1184.63,1263.27,1276.99,1413.61,1336.15,1353.86,1328.99,1055.46,1144.52,1060.67,1379.59,1412.62,1251.55,1239.22,1136.13
1316.44,1172.28,893.95,1010.47,1268.81,1202.7,1050.46,1114.68,806.29,850.6,1108.92,1244.9,1356.96,1349.86,1442.83,1383.32,1406.13,1177.84,1293.07
1262.59,1203.48,1070.808571,1281.11,1200.795,867.59,1382.65,1483.17,1510.42,1256.146667,1254.848571,1495.38,797.67,1094.547778,1124.1,1080.95,1247.06,1152.75,848.59
1074.08,1159.29,667.09,1003.45,1001.74,497.27,803.55,765.99,1344.03,1022.8,1045.6,965.45,637.28,991.11,723.37,1112.01,1250.31,1120.55,773.31
1157.65,1343.58,961.18,1093.88,764.01,484.75,534.39,1401.29,1204.08,1243.9,972.195,1241.45,1309.48,894.85,1234.58,228.63,467.24,863.01,864.41
1313.07,871.57,699.86,463.22,654.9,502.98,1101.86,1099.22,1415.96,1174.97,1148.41,1243.21,618.42,1082.86,962.7,699.1,990.54,769.82,992.73
1175.12,1209.91625,1207.788571,999.14,1147.63625,958.76,1106.21,902.9,1285.11,1046.62,978.1577778,1302.18,490.59,1086.371111,946.86,897.87,528.56,1347.52,1518.19
1257.61,930.51,786.21,792.27,719.19,1125.69,918.69,1077.67,1332.48,1066.51,1018.4,966.47,1162.27,945.94,995.88,1361.65,1322.78,1263.88,1336.51
1113.2,854.73,996.41,907.89,1044.7,983.42,1033.15,1112.16,987.23,938.38,892.75,821.66,971.95,983.12,1025,1159.72,1024.75,1158.95,1154.18
1229.59,1143.66,1144.5,1131.1,1147.94,1139.42,1180.59,1134.44,1022.56,1035.11,959.9,648.5,662.67,590.15,894.85,943.38,894.72,885.1,1040.87
859.22,965.03,900.27,812.21,967.76,882.5,1094.08,1093.2,1055.42,1035.95,755.04,1259.02,1151.67,1063.96,1033.53,1163.52,1145.97,1107.75,1034.74
688.02,692.89,802.95,779.46,999.17,815.3,1056,1166.86,984.89,888.18,907.04,1177.2,881.2,948.06,1066.42,968,816.87,702.37,703.81
1055.33,630.38,818.22,610.1,690.75,794.5,1249.83,969.02,687.03,831.5,1082.41,1202.69,1418.83,1111.56,1545.17,1134.83,1073.2,911.67,1092.36
1273.66,968.07,639.88,583.63,629.35,1169.82,824.37,847.01,873.68,1118.12,693.18,758.13,842.92,797.46,884.17,840.14,903.59,1073.48,1212.48
1341.85,951.46,1200.37,301.47,950.91,690.47,862.93,1344.67,1520.27,1349.45,1262.87,1271.09,1524.4,1187.34,1184.8,1067.8,859.87,1522.73,1360.8
1261.53,1029.1,891.39,1246.74,1079.49,1124.09,1319.31,1083.61,1284.45,1133.8,1350.91,1305.12,1476.64,1417.73,1520.97,1389.59,1104.24,1324.12,1021.09
1067.67,760.58,745.34,626.39,801.24,950.4,902.03,1140.98,1054.23,754.5,824.85,986.31,1009.89,1169.24,1364.59,1269.22,1136.69,1195.14,1242.11
1199.79,961.04,1037.85,1191.66,1272.84,1143.61,1279.13,1138.97,1514.72,998.72,1275.39,1498.79,1519.07,1423.35,1372.31,1321.82,1416.67,1511.57,1339.18
1195.09,1069.85,1151.86,778.52,1401.85,1349.74,1360.42,1003.52,1167.35,936.65,1372.28,1431.15,913.52,1175.72,1515.26,1034.09,714.87,1267,1247.79
1366.53,1093.05,1332.25,1068.4,1270.2,1097.82,1381.39,1279.05,1234.19,1153.22,1094.15,1248.13,1316.35,1181.8,1390.33,1212.94,1481.12,1510.23,1417.3
1358.203,1213.13,1134.16,1086.05,1187.04,1101.7,1387.02,1265.86,1382.92,1262.27,1316.84,1447.88,1429.08,1319.55,1375.26,1455.07,1410.03,1379.43,1425.95
1513.51,1482.41,1258.59,806.38,1049.54,1473.96,1390.19,1368.03,1399.97,1463.14,1293.09,1362.9,1416.86,1411.82,1537.22,1509.94,1517.93,1511.76,1478.82
1520.98,1491.76,1492.42,1261.28,1359.12,1481.95,1461.56,1499.74,1483.72,1482.92,1445.781,1374.27,1324.09,1502.27,1524.32,1467.84,1463.23,1512.8,1508.51
1516.79,1488.9475,1480.92,1450.442,1273.63,1368.332,1383.301667,1410.86,1484.1,1493.23,1465.744,1368.332,1392.0075,1482.38,1406.67,1484.85625,1458.15,1508.66,1513.72
1508.56,1403.276,1379.38,1102.68,1108.85,1193.91,1252.23,1166.7,1333.6,1306.15,1272.014,1250.27,1196.15,1346.3,1361.26,1511.06,1416.57,1490.35,1270.52
1422.54,1344.912,1192.2,994.82,980.365,980.365,1062.926,980.365,998.42,1063.2,1121.29,980.365,1062.606,1279.98,1230.81,1391.57,1393.17,1328.347143,1343.42
1449.79,1356.3,1297.7,1130.72,986.74,1044.27,1104.71,982.31,1142.1,1113.54,1053.59,1028.51,788.7,1249.27,1010.32,1441.53,1294.06,1290.78,1315.17
1432.9,1379.23,1355.92,931.87,910.67,846.52,976.97,884.19,1034.71,1160.2,824.63,806.01,736.23,1183.25,1110.6,1321.86,1324.72,1270.79,1246.74
1263.53,1161.52,1243,962.99,814.36,757.12,1038.66,841.51,1063.58,1158.17,867.06,981.65,813.23,1249.1,1127.85,1283.08,1352.43,1286.39,1165.52
1418.39,1265.99,1251.62,870.25,866.41,777.21,1003.46,701.28,873.26,1127.38,1002.63,797.93,778.5,1073.76,1026.51,1376.2,1162.38,1279.14,1295.66
1435.86,1444.29,1223.22,852.46,769.78,765.99,965.5,968.23,901.73,1001.24,846.37,871.89,646.45,1106.55,1030.63,1365.8,1298.78,1185.33,1077.08
